Time,STORY 1 EAST LOWER PERIMETER SPACE ZN:OTTAWA=MACDONALD-CARTIER INTL ANN HTG 99.6% CONDNS DB:Des Heat Load [W],STORY 1 EAST LOWER PERIMETER SPACE ZN:OTTAWA=MACDONALD-CARTIER INTL ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],STORY 1 EAST LOWER PERIMETER SPACE ZN:OTTAWA=MACDONALD-CARTIER INTL ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],STORY 1 EAST LOWER PERIMETER SPACE ZN:OTTAWA=MACDONALD-CARTIER INTL ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],STORY 1 EAST UPPER PERIMETER SPACE ZN:OTTAWA=MACDONALD-CARTIER INTL ANN HTG 99.6% CONDNS DB:Des Heat Load [W],STORY 1 EAST UPPER PERIMETER SPACE ZN:OTTAWA=MACDONALD-CARTIER INTL ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],STORY 1 EAST UPPER PERIMETER SPACE ZN:OTTAWA=MACDONALD-CARTIER INTL ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],STORY 1 EAST UPPER PERIMETER SPACE ZN:OTTAWA=MACDONALD-CARTIER INTL ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],STORY 1 NORTH CORE SPACE ZN:OTTAWA=MACDONALD-CARTIER INTL ANN HTG 99.6% CONDNS DB:Des Heat Load [W],STORY 1 NORTH CORE SPACE ZN:OTTAWA=MACDONALD-CARTIER INTL ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],STORY 1 NORTH CORE SPACE ZN:OTTAWA=MACDONALD-CARTIER INTL ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],STORY 1 NORTH CORE SPACE ZN:OTTAWA=MACDONALD-CARTIER INTL ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],STORY 1 NORTH PERIMETER SPACE ZN:OTTAWA=MACDONALD-CARTIER INTL ANN HTG 99.6% CONDNS DB:Des Heat Load [W],STORY 1 NORTH PERIMETER SPACE ZN:OTTAWA=MACDONALD-CARTIER INTL ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],STORY 1 NORTH PERIMETER SPACE ZN:OTTAWA=MACDONALD-CARTIER INTL ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],STORY 1 NORTH PERIMETER SPACE ZN:OTTAWA=MACDONALD-CARTIER INTL ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],STORY 1 SOUTH CORE SPACE ZN:OTTAWA=MACDONALD-CARTIER INTL ANN HTG 99.6% CONDNS DB:Des Heat Load [W],STORY 1 SOUTH CORE SPACE ZN:OTTAWA=MACDONALD-CARTIER INTL ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],STORY 1 SOUTH CORE SPACE ZN:OTTAWA=MACDONALD-CARTIER INTL ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],STORY 1 SOUTH CORE SPACE ZN:OTTAWA=MACDONALD-CARTIER INTL ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],STORY 1 SOUTH LOWER PERIMETER SPACE ZN:OTTAWA=MACDONALD-CARTIER INTL ANN HTG 99.6% CONDNS DB:Des Heat Load [W],STORY 1 SOUTH LOWER PERIMETER SPACE ZN:OTTAWA=MACDONALD-CARTIER INTL ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],STORY 1 SOUTH LOWER PERIMETER SPACE ZN:OTTAWA=MACDONALD-CARTIER INTL ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],STORY 1 SOUTH LOWER PERIMETER SPACE ZN:OTTAWA=MACDONALD-CARTIER INTL ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],STORY 1 SOUTH UPPER LEFT PERIMETER SPACE 1 ZN:OTTAWA=MACDONALD-CARTIER INTL ANN HTG 99.6% CONDNS DB:Des Heat Load [W],STORY 1 SOUTH UPPER LEFT PERIMETER SPACE 1 ZN:OTTAWA=MACDONALD-CARTIER INTL ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],STORY 1 SOUTH UPPER LEFT PERIMETER SPACE 1 ZN:OTTAWA=MACDONALD-CARTIER INTL ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],STORY 1 SOUTH UPPER LEFT PERIMETER SPACE 1 ZN:OTTAWA=MACDONALD-CARTIER INTL ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],STORY 1 SOUTH UPPER LEFT PERIMETER SPACE ZN:OTTAWA=MACDONALD-CARTIER INTL ANN HTG 99.6% CONDNS DB:Des Heat Load [W],STORY 1 SOUTH UPPER LEFT PERIMETER SPACE ZN:OTTAWA=MACDONALD-CARTIER INTL ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],STORY 1 SOUTH UPPER LEFT PERIMETER SPACE ZN:OTTAWA=MACDONALD-CARTIER INTL ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],STORY 1 SOUTH UPPER LEFT PERIMETER SPACE ZN:OTTAWA=MACDONALD-CARTIER INTL ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],STORY 1 WEST LOWER PERIMETER SPACE ZN:OTTAWA=MACDONALD-CARTIER INTL ANN HTG 99.6% CONDNS DB:Des Heat Load [W],STORY 1 WEST LOWER PERIMETER SPACE ZN:OTTAWA=MACDONALD-CARTIER INTL ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],STORY 1 WEST LOWER PERIMETER SPACE ZN:OTTAWA=MACDONALD-CARTIER INTL ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],STORY 1 WEST LOWER PERIMETER SPACE ZN:OTTAWA=MACDONALD-CARTIER INTL ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],STORY 1 WEST UPPER PERIMETER SPACE ZN:OTTAWA=MACDONALD-CARTIER INTL ANN HTG 99.6% CONDNS DB:Des Heat Load [W],STORY 1 WEST UPPER PERIMETER SPACE ZN:OTTAWA=MACDONALD-CARTIER INTL ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],STORY 1 WEST UPPER PERIMETER SPACE ZN:OTTAWA=MACDONALD-CARTIER INTL ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],STORY 1 WEST UPPER PERIMETER SPACE ZN:OTTAWA=MACDONALD-CARTIER INTL ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],STORY 2 EAST LOWER PERIMETER SPACE ZN:OTTAWA=MACDONALD-CARTIER INTL ANN HTG 99.6% CONDNS DB:Des Heat Load [W],STORY 2 EAST LOWER PERIMETER SPACE ZN:OTTAWA=MACDONALD-CARTIER INTL ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],STORY 2 EAST LOWER PERIMETER SPACE ZN:OTTAWA=MACDONALD-CARTIER INTL ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],STORY 2 EAST LOWER PERIMETER SPACE ZN:OTTAWA=MACDONALD-CARTIER INTL ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],STORY 2 EAST UPPER PERIMETER SPACE ZN:OTTAWA=MACDONALD-CARTIER INTL ANN HTG 99.6% CONDNS DB:Des Heat Load [W],STORY 2 EAST UPPER PERIMETER SPACE ZN:OTTAWA=MACDONALD-CARTIER INTL ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],STORY 2 EAST UPPER PERIMETER SPACE ZN:OTTAWA=MACDONALD-CARTIER INTL ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],STORY 2 EAST UPPER PERIMETER SPACE ZN:OTTAWA=MACDONALD-CARTIER INTL ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],STORY 2 NORTH CORE SPACE ZN:OTTAWA=MACDONALD-CARTIER INTL ANN HTG 99.6% CONDNS DB:Des Heat Load [W],STORY 2 NORTH CORE SPACE ZN:OTTAWA=MACDONALD-CARTIER INTL ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],STORY 2 NORTH CORE SPACE ZN:OTTAWA=MACDONALD-CARTIER INTL ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],STORY 2 NORTH CORE SPACE ZN:OTTAWA=MACDONALD-CARTIER INTL ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],STORY 2 NORTH PERIMETER SPACE ZN:OTTAWA=MACDONALD-CARTIER INTL ANN HTG 99.6% CONDNS DB:Des Heat Load [W],STORY 2 NORTH PERIMETER SPACE ZN:OTTAWA=MACDONALD-CARTIER INTL ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],STORY 2 NORTH PERIMETER SPACE ZN:OTTAWA=MACDONALD-CARTIER INTL ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],STORY 2 NORTH PERIMETER SPACE ZN:OTTAWA=MACDONALD-CARTIER INTL ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],STORY 2 SOUTH CORE SPACE ZN:OTTAWA=MACDONALD-CARTIER INTL ANN HTG 99.6% CONDNS DB:Des Heat Load [W],STORY 2 SOUTH CORE SPACE ZN:OTTAWA=MACDONALD-CARTIER INTL ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],STORY 2 SOUTH CORE SPACE ZN:OTTAWA=MACDONALD-CARTIER INTL ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],STORY 2 SOUTH CORE SPACE ZN:OTTAWA=MACDONALD-CARTIER INTL ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],STORY 2 SOUTH LOWER PERIMETER SPACE ZN:OTTAWA=MACDONALD-CARTIER INTL ANN HTG 99.6% CONDNS DB:Des Heat Load [W],STORY 2 SOUTH LOWER PERIMETER SPACE ZN:OTTAWA=MACDONALD-CARTIER INTL ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],STORY 2 SOUTH LOWER PERIMETER SPACE ZN:OTTAWA=MACDONALD-CARTIER INTL ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],STORY 2 SOUTH LOWER PERIMETER SPACE ZN:OTTAWA=MACDONALD-CARTIER INTL ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],STORY 2 SOUTH UPPER LEFT PERIMETER SPACE 1 ZN:OTTAWA=MACDONALD-CARTIER INTL ANN HTG 99.6% CONDNS DB:Des Heat Load [W],STORY 2 SOUTH UPPER LEFT PERIMETER SPACE 1 ZN:OTTAWA=MACDONALD-CARTIER INTL ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],STORY 2 SOUTH UPPER LEFT PERIMETER SPACE 1 ZN:OTTAWA=MACDONALD-CARTIER INTL ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],STORY 2 SOUTH UPPER LEFT PERIMETER SPACE 1 ZN:OTTAWA=MACDONALD-CARTIER INTL ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],STORY 2 SOUTH UPPER LEFT PERIMETER SPACE ZN:OTTAWA=MACDONALD-CARTIER INTL ANN HTG 99.6% CONDNS DB:Des Heat Load [W],STORY 2 SOUTH UPPER LEFT PERIMETER SPACE ZN:OTTAWA=MACDONALD-CARTIER INTL ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],STORY 2 SOUTH UPPER LEFT PERIMETER SPACE ZN:OTTAWA=MACDONALD-CARTIER INTL ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],STORY 2 SOUTH UPPER LEFT PERIMETER SPACE ZN:OTTAWA=MACDONALD-CARTIER INTL ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],STORY 2 WEST LOWER PERIMETER SPACE ZN:OTTAWA=MACDONALD-CARTIER INTL ANN HTG 99.6% CONDNS DB:Des Heat Load [W],STORY 2 WEST LOWER PERIMETER SPACE ZN:OTTAWA=MACDONALD-CARTIER INTL ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],STORY 2 WEST LOWER PERIMETER SPACE ZN:OTTAWA=MACDONALD-CARTIER INTL ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],STORY 2 WEST LOWER PERIMETER SPACE ZN:OTTAWA=MACDONALD-CARTIER INTL ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],STORY 2 WEST UPPER PERIMETER SPACE ZN:OTTAWA=MACDONALD-CARTIER INTL ANN HTG 99.6% CONDNS DB:Des Heat Load [W],STORY 2 WEST UPPER PERIMETER SPACE ZN:OTTAWA=MACDONALD-CARTIER INTL ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],STORY 2 WEST UPPER PERIMETER SPACE ZN:OTTAWA=MACDONALD-CARTIER INTL ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],STORY 2 WEST UPPER PERIMETER SPACE ZN:OTTAWA=MACDONALD-CARTIER INTL ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
03:40:00,5.404989E+03,0.000000E+00,2.409139E-01,0.000000E+00,2.899370E+03,0.000000E+00,1.292314E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,8.502385E+03,0.000000E+00,3.789719E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.909977E+03,0.000000E+00,1.297042E-01,0.000000E+00,2.682668E+03,0.000000E+00,1.195732E-01,0.000000E+00,2.684580E+03,0.000000E+00,1.196584E-01,0.000000E+00,5.538369E+03,0.000000E+00,2.468591E-01,0.000000E+00,2.967749E+03,0.000000E+00,1.322792E-01,0.000000E+00,1.344287E+04,0.000000E+00,5.991146E-01,0.000000E+00,6.581604E+03,0.000000E+00,2.933237E-01,0.000000E+00,3.917706E+04,0.000000E+00,1.746146E+00,0.000000E+00,2.018064E+04,0.000000E+00,8.993973E-01,0.000000E+00,3.029084E+04,0.000000E+00,1.350085E+00,0.000000E+00,6.603542E+03,0.000000E+00,2.943015E-01,0.000000E+00,6.712642E+03,0.000000E+00,2.991659E-01,0.000000E+00,6.714857E+03,0.000000E+00,2.992646E-01,0.000000E+00,1.360039E+04,0.000000E+00,6.061351E-01,0.000000E+00,6.660305E+03,0.000000E+00,2.968312E-01,0.000000E+00
03:50:00,5.452195E+03,0.000000E+00,2.430180E-01,0.000000E+00,2.923443E+03,0.000000E+00,1.303044E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,8.574347E+03,0.000000E+00,3.821794E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.934232E+03,0.000000E+00,1.307853E-01,0.000000E+00,2.705703E+03,0.000000E+00,1.206000E-01,0.000000E+00,2.707642E+03,0.000000E+00,1.206864E-01,0.000000E+00,5.586442E+03,0.000000E+00,2.490018E-01,0.000000E+00,2.992075E+03,0.000000E+00,1.333635E-01,0.000000E+00,1.347307E+04,0.000000E+00,6.004609E-01,0.000000E+00,6.595579E+03,0.000000E+00,2.939466E-01,0.000000E+00,3.936998E+04,0.000000E+00,1.754744E+00,0.000000E+00,2.022434E+04,0.000000E+00,9.013451E-01,0.000000E+00,3.042715E+04,0.000000E+00,1.356159E+00,0.000000E+00,6.617571E+03,0.000000E+00,2.949267E-01,0.000000E+00,6.727887E+03,0.000000E+00,2.998453E-01,0.000000E+00,6.730102E+03,0.000000E+00,2.999441E-01,0.000000E+00,1.363065E+04,0.000000E+00,6.074834E-01,0.000000E+00,6.674292E+03,0.000000E+00,2.974546E-01,0.000000E+00
04:00:00,5.499424E+03,0.000000E+00,2.451232E-01,0.000000E+00,2.947325E+03,0.000000E+00,1.313689E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,8.645966E+03,0.000000E+00,3.853717E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.958288E+03,0.000000E+00,1.318576E-01,0.000000E+00,2.729014E+03,0.000000E+00,1.216390E-01,0.000000E+00,2.730971E+03,0.000000E+00,1.217262E-01,0.000000E+00,5.634444E+03,0.000000E+00,2.511414E-01,0.000000E+00,3.016192E+03,0.000000E+00,1.344385E-01,0.000000E+00,1.350281E+04,0.000000E+00,6.017860E-01,0.000000E+00,6.609313E+03,0.000000E+00,2.945587E-01,0.000000E+00,3.956071E+04,0.000000E+00,1.763244E+00,0.000000E+00,2.026733E+04,0.000000E+00,9.032609E-01,0.000000E+00,3.056169E+04,0.000000E+00,1.362155E+00,0.000000E+00,6.631358E+03,0.000000E+00,2.955412E-01,0.000000E+00,6.742887E+03,0.000000E+00,3.005139E-01,0.000000E+00,6.745103E+03,0.000000E+00,3.006126E-01,0.000000E+00,1.366042E+04,0.000000E+00,6.088103E-01,0.000000E+00,6.688036E+03,0.000000E+00,2.980671E-01,0.000000E+00
04:10:00,5.546580E+03,0.000000E+00,2.472251E-01,0.000000E+00,2.971002E+03,0.000000E+00,1.324243E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,8.717170E+03,0.000000E+00,3.885454E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.982132E+03,0.000000E+00,1.329203E-01,0.000000E+00,2.752357E+03,0.000000E+00,1.226795E-01,0.000000E+00,2.754332E+03,0.000000E+00,1.227675E-01,0.000000E+00,5.682302E+03,0.000000E+00,2.532746E-01,0.000000E+00,3.040089E+03,0.000000E+00,1.355036E-01,0.000000E+00,1.353207E+04,0.000000E+00,6.030905E-01,0.000000E+00,6.622811E+03,0.000000E+00,2.951603E-01,0.000000E+00,3.974928E+04,0.000000E+00,1.771648E+00,0.000000E+00,2.030961E+04,0.000000E+00,9.051457E-01,0.000000E+00,3.069449E+04,0.000000E+00,1.368074E+00,0.000000E+00,6.644911E+03,0.000000E+00,2.961452E-01,0.000000E+00,6.757650E+03,0.000000E+00,3.011718E-01,0.000000E+00,6.759866E+03,0.000000E+00,3.012706E-01,0.000000E+00,1.368972E+04,0.000000E+00,6.101163E-01,0.000000E+00,6.701542E+03,0.000000E+00,2.986691E-01,0.000000E+00
04:20:00,5.593594E+03,0.000000E+00,2.493206E-01,0.000000E+00,2.994462E+03,0.000000E+00,1.334699E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,8.787898E+03,0.000000E+00,3.916980E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.005752E+03,0.000000E+00,1.339731E-01,0.000000E+00,2.775698E+03,0.000000E+00,1.237199E-01,0.000000E+00,2.777688E+03,0.000000E+00,1.238086E-01,0.000000E+00,5.729956E+03,0.000000E+00,2.553986E-01,0.000000E+00,3.063753E+03,0.000000E+00,1.365584E-01,0.000000E+00,1.356089E+04,0.000000E+00,6.043747E-01,0.000000E+00,6.636080E+03,0.000000E+00,2.957516E-01,0.000000E+00,3.993571E+04,0.000000E+00,1.779957E+00,0.000000E+00,2.035122E+04,0.000000E+00,9.069999E-01,0.000000E+00,3.082553E+04,0.000000E+00,1.373914E+00,0.000000E+00,6.658235E+03,0.000000E+00,2.967390E-01,0.000000E+00,6.772181E+03,0.000000E+00,3.018195E-01,0.000000E+00,6.774397E+03,0.000000E+00,3.019182E-01,0.000000E+00,1.371857E+04,0.000000E+00,6.114019E-01,0.000000E+00,6.714817E+03,0.000000E+00,2.992607E-01,0.000000E+00
04:30:00,5.640405E+03,0.000000E+00,2.514071E-01,0.000000E+00,3.017694E+03,0.000000E+00,1.345054E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,8.858099E+03,0.000000E+00,3.948270E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.029138E+03,0.000000E+00,1.350156E-01,0.000000E+00,2.798986E+03,0.000000E+00,1.247579E-01,0.000000E+00,2.800990E+03,0.000000E+00,1.248472E-01,0.000000E+00,5.777356E+03,0.000000E+00,2.575114E-01,0.000000E+00,3.087177E+03,0.000000E+00,1.376025E-01,0.000000E+00,1.358926E+04,0.000000E+00,6.056390E-01,0.000000E+00,6.649124E+03,0.000000E+00,2.963330E-01,0.000000E+00,4.012001E+04,0.000000E+00,1.788171E+00,0.000000E+00,2.039215E+04,0.000000E+00,9.088243E-01,0.000000E+00,3.095481E+04,0.000000E+00,1.379676E+00,0.000000E+00,6.671335E+03,0.000000E+00,2.973229E-01,0.000000E+00,6.786484E+03,0.000000E+00,3.024569E-01,0.000000E+00,6.788700E+03,0.000000E+00,3.025557E-01,0.000000E+00,1.374696E+04,0.000000E+00,6.126674E-01,0.000000E+00,6.727866E+03,0.000000E+00,2.998423E-01,0.000000E+00
04:40:00,5.686966E+03,0.000000E+00,2.534825E-01,0.000000E+00,3.040688E+03,0.000000E+00,1.355304E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,8.927730E+03,0.000000E+00,3.979307E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.052283E+03,0.000000E+00,1.360472E-01,0.000000E+00,2.822189E+03,0.000000E+00,1.257921E-01,0.000000E+00,2.824205E+03,0.000000E+00,1.258820E-01,0.000000E+00,5.824461E+03,0.000000E+00,2.596110E-01,0.000000E+00,3.110351E+03,0.000000E+00,1.386354E-01,0.000000E+00,1.361719E+04,0.000000E+00,6.068839E-01,0.000000E+00,6.661948E+03,0.000000E+00,2.969045E-01,0.000000E+00,4.030219E+04,0.000000E+00,1.796290E+00,0.000000E+00,2.043243E+04,0.000000E+00,9.106193E-01,0.000000E+00,3.108232E+04,0.000000E+00,1.385358E+00,0.000000E+00,6.684216E+03,0.000000E+00,2.978970E-01,0.000000E+00,6.800563E+03,0.000000E+00,3.030844E-01,0.000000E+00,6.802780E+03,0.000000E+00,3.031832E-01,0.000000E+00,1.377491E+04,0.000000E+00,6.139132E-01,0.000000E+00,6.740694E+03,0.000000E+00,3.004140E-01,0.000000E+00
04:50:00,5.733236E+03,0.000000E+00,2.555449E-01,0.000000E+00,3.063438E+03,0.000000E+00,1.365444E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,8.996756E+03,0.000000E+00,4.010074E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.075179E+03,0.000000E+00,1.370677E-01,0.000000E+00,2.845277E+03,0.000000E+00,1.268212E-01,0.000000E+00,2.847304E+03,0.000000E+00,1.269116E-01,0.000000E+00,5.871236E+03,0.000000E+00,2.616959E-01,0.000000E+00,3.133270E+03,0.000000E+00,1.396570E-01,0.000000E+00,1.364469E+04,0.000000E+00,6.081095E-01,0.000000E+00,6.674556E+03,0.000000E+00,2.974664E-01,0.000000E+00,4.048227E+04,0.000000E+00,1.804316E+00,0.000000E+00,2.047205E+04,0.000000E+00,9.123854E-01,0.000000E+00,3.120804E+04,0.000000E+00,1.390961E+00,0.000000E+00,6.696883E+03,0.000000E+00,2.984615E-01,0.000000E+00,6.814423E+03,0.000000E+00,3.037022E-01,0.000000E+00,6.816640E+03,0.000000E+00,3.038009E-01,0.000000E+00,1.380243E+04,0.000000E+00,6.151396E-01,0.000000E+00,6.753304E+03,0.000000E+00,3.009760E-01,0.000000E+00
05:00:00,5.779181E+03,0.000000E+00,2.575928E-01,0.000000E+00,3.085937E+03,0.000000E+00,1.375473E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.065144E+03,0.000000E+00,4.040556E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.097820E+03,0.000000E+00,1.380769E-01,0.000000E+00,2.868229E+03,0.000000E+00,1.278443E-01,0.000000E+00,2.870266E+03,0.000000E+00,1.279351E-01,0.000000E+00,5.917650E+03,0.000000E+00,2.637647E-01,0.000000E+00,3.155928E+03,0.000000E+00,1.406669E-01,0.000000E+00,1.367176E+04,0.000000E+00,6.093163E-01,0.000000E+00,6.686952E+03,0.000000E+00,2.980189E-01,0.000000E+00,4.066024E+04,0.000000E+00,1.812247E+00,0.000000E+00,2.051104E+04,0.000000E+00,9.141231E-01,0.000000E+00,3.133194E+04,0.000000E+00,1.396483E+00,0.000000E+00,6.709339E+03,0.000000E+00,2.990166E-01,0.000000E+00,6.828067E+03,0.000000E+00,3.043102E-01,0.000000E+00,6.830283E+03,0.000000E+00,3.044090E-01,0.000000E+00,1.382952E+04,0.000000E+00,6.163470E-01,0.000000E+00,6.765702E+03,0.000000E+00,3.015285E-01,0.000000E+00
05:10:00,5.824772E+03,0.000000E+00,2.596249E-01,0.000000E+00,3.108180E+03,0.000000E+00,1.385387E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.132868E+03,0.000000E+00,4.070743E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.120200E+03,0.000000E+00,1.390744E-01,0.000000E+00,2.891025E+03,0.000000E+00,1.288604E-01,0.000000E+00,2.893071E+03,0.000000E+00,1.289515E-01,0.000000E+00,5.963680E+03,0.000000E+00,2.658164E-01,0.000000E+00,3.178320E+03,0.000000E+00,1.416650E-01,0.000000E+00,1.369842E+04,0.000000E+00,6.105045E-01,0.000000E+00,6.699140E+03,0.000000E+00,2.985621E-01,0.000000E+00,4.083610E+04,0.000000E+00,1.820085E+00,0.000000E+00,2.054941E+04,0.000000E+00,9.158328E-01,0.000000E+00,3.145399E+04,0.000000E+00,1.401922E+00,0.000000E+00,6.721588E+03,0.000000E+00,2.995626E-01,0.000000E+00,6.841498E+03,0.000000E+00,3.049088E-01,0.000000E+00,6.843713E+03,0.000000E+00,3.050076E-01,0.000000E+00,1.385619E+04,0.000000E+00,6.175356E-01,0.000000E+00,6.777889E+03,0.000000E+00,3.020717E-01,0.000000E+00
05:20:00,5.869984E+03,0.000000E+00,2.616401E-01,0.000000E+00,3.130162E+03,0.000000E+00,1.395185E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.199906E+03,0.000000E+00,4.100624E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.142316E+03,0.000000E+00,1.400602E-01,0.000000E+00,2.913649E+03,0.000000E+00,1.298688E-01,0.000000E+00,2.915703E+03,0.000000E+00,1.299604E-01,0.000000E+00,6.009302E+03,0.000000E+00,2.678499E-01,0.000000E+00,3.200441E+03,0.000000E+00,1.426510E-01,0.000000E+00,1.372467E+04,0.000000E+00,6.116743E-01,0.000000E+00,6.711124E+03,0.000000E+00,2.990962E-01,0.000000E+00,4.100987E+04,0.000000E+00,1.827829E+00,0.000000E+00,2.058715E+04,0.000000E+00,9.175150E-01,0.000000E+00,3.157414E+04,0.000000E+00,1.407277E+00,0.000000E+00,6.733634E+03,0.000000E+00,3.000994E-01,0.000000E+00,6.854719E+03,0.000000E+00,3.054981E-01,0.000000E+00,6.856934E+03,0.000000E+00,3.055968E-01,0.000000E+00,1.388245E+04,0.000000E+00,6.187058E-01,0.000000E+00,6.789871E+03,0.000000E+00,3.026057E-01,0.000000E+00
