Time,STORY 1 EAST LOWER PERIMETER SPACE ZN:OTTAWA=MACDONALD-CARTIER INTL ANN HTG 99.6% CONDNS DB:Des Heat Load [W],STORY 1 EAST LOWER PERIMETER SPACE ZN:OTTAWA=MACDONALD-CARTIER INTL ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],STORY 1 EAST LOWER PERIMETER SPACE ZN:OTTAWA=MACDONALD-CARTIER INTL ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],STORY 1 EAST LOWER PERIMETER SPACE ZN:OTTAWA=MACDONALD-CARTIER INTL ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],STORY 1 EAST UPPER PERIMETER SPACE ZN:OTTAWA=MACDONALD-CARTIER INTL ANN HTG 99.6% CONDNS DB:Des Heat Load [W],STORY 1 EAST UPPER PERIMETER SPACE ZN:OTTAWA=MACDONALD-CARTIER INTL ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],STORY 1 EAST UPPER PERIMETER SPACE ZN:OTTAWA=MACDONALD-CARTIER INTL ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],STORY 1 EAST UPPER PERIMETER SPACE ZN:OTTAWA=MACDONALD-CARTIER INTL ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],STORY 1 NORTH CORE SPACE ZN:OTTAWA=MACDONALD-CARTIER INTL ANN HTG 99.6% CONDNS DB:Des Heat Load [W],STORY 1 NORTH CORE SPACE ZN:OTTAWA=MACDONALD-CARTIER INTL ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],STORY 1 NORTH CORE SPACE ZN:OTTAWA=MACDONALD-CARTIER INTL ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],STORY 1 NORTH CORE SPACE ZN:OTTAWA=MACDONALD-CARTIER INTL ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],STORY 1 NORTH PERIMETER SPACE ZN:OTTAWA=MACDONALD-CARTIER INTL ANN HTG 99.6% CONDNS DB:Des Heat Load [W],STORY 1 NORTH PERIMETER SPACE ZN:OTTAWA=MACDONALD-CARTIER INTL ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],STORY 1 NORTH PERIMETER SPACE ZN:OTTAWA=MACDONALD-CARTIER INTL ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],STORY 1 NORTH PERIMETER SPACE ZN:OTTAWA=MACDONALD-CARTIER INTL ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],STORY 1 SOUTH CORE SPACE ZN:OTTAWA=MACDONALD-CARTIER INTL ANN HTG 99.6% CONDNS DB:Des Heat Load [W],STORY 1 SOUTH CORE SPACE ZN:OTTAWA=MACDONALD-CARTIER INTL ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],STORY 1 SOUTH CORE SPACE ZN:OTTAWA=MACDONALD-CARTIER INTL ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],STORY 1 SOUTH CORE SPACE ZN:OTTAWA=MACDONALD-CARTIER INTL ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],STORY 1 SOUTH LOWER PERIMETER SPACE ZN:OTTAWA=MACDONALD-CARTIER INTL ANN HTG 99.6% CONDNS DB:Des Heat Load [W],STORY 1 SOUTH LOWER PERIMETER SPACE ZN:OTTAWA=MACDONALD-CARTIER INTL ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],STORY 1 SOUTH LOWER PERIMETER SPACE ZN:OTTAWA=MACDONALD-CARTIER INTL ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],STORY 1 SOUTH LOWER PERIMETER SPACE ZN:OTTAWA=MACDONALD-CARTIER INTL ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],STORY 1 SOUTH UPPER LEFT PERIMETER SPACE 1 ZN:OTTAWA=MACDONALD-CARTIER INTL ANN HTG 99.6% CONDNS DB:Des Heat Load [W],STORY 1 SOUTH UPPER LEFT PERIMETER SPACE 1 ZN:OTTAWA=MACDONALD-CARTIER INTL ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],STORY 1 SOUTH UPPER LEFT PERIMETER SPACE 1 ZN:OTTAWA=MACDONALD-CARTIER INTL ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],STORY 1 SOUTH UPPER LEFT PERIMETER SPACE 1 ZN:OTTAWA=MACDONALD-CARTIER INTL ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],STORY 1 SOUTH UPPER LEFT PERIMETER SPACE ZN:OTTAWA=MACDONALD-CARTIER INTL ANN HTG 99.6% CONDNS DB:Des Heat Load [W],STORY 1 SOUTH UPPER LEFT PERIMETER SPACE ZN:OTTAWA=MACDONALD-CARTIER INTL ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],STORY 1 SOUTH UPPER LEFT PERIMETER SPACE ZN:OTTAWA=MACDONALD-CARTIER INTL ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],STORY 1 SOUTH UPPER LEFT PERIMETER SPACE ZN:OTTAWA=MACDONALD-CARTIER INTL ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],STORY 1 WEST LOWER PERIMETER SPACE ZN:OTTAWA=MACDONALD-CARTIER INTL ANN HTG 99.6% CONDNS DB:Des Heat Load [W],STORY 1 WEST LOWER PERIMETER SPACE ZN:OTTAWA=MACDONALD-CARTIER INTL ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],STORY 1 WEST LOWER PERIMETER SPACE ZN:OTTAWA=MACDONALD-CARTIER INTL ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],STORY 1 WEST LOWER PERIMETER SPACE ZN:OTTAWA=MACDONALD-CARTIER INTL ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],STORY 1 WEST UPPER PERIMETER SPACE ZN:OTTAWA=MACDONALD-CARTIER INTL ANN HTG 99.6% CONDNS DB:Des Heat Load [W],STORY 1 WEST UPPER PERIMETER SPACE ZN:OTTAWA=MACDONALD-CARTIER INTL ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],STORY 1 WEST UPPER PERIMETER SPACE ZN:OTTAWA=MACDONALD-CARTIER INTL ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],STORY 1 WEST UPPER PERIMETER SPACE ZN:OTTAWA=MACDONALD-CARTIER INTL ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],STORY 2 EAST LOWER PERIMETER SPACE ZN:OTTAWA=MACDONALD-CARTIER INTL ANN HTG 99.6% CONDNS DB:Des Heat Load [W],STORY 2 EAST LOWER PERIMETER SPACE ZN:OTTAWA=MACDONALD-CARTIER INTL ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],STORY 2 EAST LOWER PERIMETER SPACE ZN:OTTAWA=MACDONALD-CARTIER INTL ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],STORY 2 EAST LOWER PERIMETER SPACE ZN:OTTAWA=MACDONALD-CARTIER INTL ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],STORY 2 EAST UPPER PERIMETER SPACE ZN:OTTAWA=MACDONALD-CARTIER INTL ANN HTG 99.6% CONDNS DB:Des Heat Load [W],STORY 2 EAST UPPER PERIMETER SPACE ZN:OTTAWA=MACDONALD-CARTIER INTL ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],STORY 2 EAST UPPER PERIMETER SPACE ZN:OTTAWA=MACDONALD-CARTIER INTL ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],STORY 2 EAST UPPER PERIMETER SPACE ZN:OTTAWA=MACDONALD-CARTIER INTL ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],STORY 2 NORTH CORE SPACE ZN:OTTAWA=MACDONALD-CARTIER INTL ANN HTG 99.6% CONDNS DB:Des Heat Load [W],STORY 2 NORTH CORE SPACE ZN:OTTAWA=MACDONALD-CARTIER INTL ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],STORY 2 NORTH CORE SPACE ZN:OTTAWA=MACDONALD-CARTIER INTL ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],STORY 2 NORTH CORE SPACE ZN:OTTAWA=MACDONALD-CARTIER INTL ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],STORY 2 NORTH PERIMETER SPACE ZN:OTTAWA=MACDONALD-CARTIER INTL ANN HTG 99.6% CONDNS DB:Des Heat Load [W],STORY 2 NORTH PERIMETER SPACE ZN:OTTAWA=MACDONALD-CARTIER INTL ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],STORY 2 NORTH PERIMETER SPACE ZN:OTTAWA=MACDONALD-CARTIER INTL ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],STORY 2 NORTH PERIMETER SPACE ZN:OTTAWA=MACDONALD-CARTIER INTL ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],STORY 2 SOUTH CORE SPACE ZN:OTTAWA=MACDONALD-CARTIER INTL ANN HTG 99.6% CONDNS DB:Des Heat Load [W],STORY 2 SOUTH CORE SPACE ZN:OTTAWA=MACDONALD-CARTIER INTL ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],STORY 2 SOUTH CORE SPACE ZN:OTTAWA=MACDONALD-CARTIER INTL ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],STORY 2 SOUTH CORE SPACE ZN:OTTAWA=MACDONALD-CARTIER INTL ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],STORY 2 SOUTH LOWER PERIMETER SPACE ZN:OTTAWA=MACDONALD-CARTIER INTL ANN HTG 99.6% CONDNS DB:Des Heat Load [W],STORY 2 SOUTH LOWER PERIMETER SPACE ZN:OTTAWA=MACDONALD-CARTIER INTL ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],STORY 2 SOUTH LOWER PERIMETER SPACE ZN:OTTAWA=MACDONALD-CARTIER INTL ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],STORY 2 SOUTH LOWER PERIMETER SPACE ZN:OTTAWA=MACDONALD-CARTIER INTL ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],STORY 2 SOUTH UPPER LEFT PERIMETER SPACE 1 ZN:OTTAWA=MACDONALD-CARTIER INTL ANN HTG 99.6% CONDNS DB:Des Heat Load [W],STORY 2 SOUTH UPPER LEFT PERIMETER SPACE 1 ZN:OTTAWA=MACDONALD-CARTIER INTL ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],STORY 2 SOUTH UPPER LEFT PERIMETER SPACE 1 ZN:OTTAWA=MACDONALD-CARTIER INTL ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],STORY 2 SOUTH UPPER LEFT PERIMETER SPACE 1 ZN:OTTAWA=MACDONALD-CARTIER INTL ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],STORY 2 SOUTH UPPER LEFT PERIMETER SPACE ZN:OTTAWA=MACDONALD-CARTIER INTL ANN HTG 99.6% CONDNS DB:Des Heat Load [W],STORY 2 SOUTH UPPER LEFT PERIMETER SPACE ZN:OTTAWA=MACDONALD-CARTIER INTL ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],STORY 2 SOUTH UPPER LEFT PERIMETER SPACE ZN:OTTAWA=MACDONALD-CARTIER INTL ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],STORY 2 SOUTH UPPER LEFT PERIMETER SPACE ZN:OTTAWA=MACDONALD-CARTIER INTL ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],STORY 2 WEST LOWER PERIMETER SPACE ZN:OTTAWA=MACDONALD-CARTIER INTL ANN HTG 99.6% CONDNS DB:Des Heat Load [W],STORY 2 WEST LOWER PERIMETER SPACE ZN:OTTAWA=MACDONALD-CARTIER INTL ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],STORY 2 WEST LOWER PERIMETER SPACE ZN:OTTAWA=MACDONALD-CARTIER INTL ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],STORY 2 WEST LOWER PERIMETER SPACE ZN:OTTAWA=MACDONALD-CARTIER INTL ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],STORY 2 WEST UPPER PERIMETER SPACE ZN:OTTAWA=MACDONALD-CARTIER INTL ANN HTG 99.6% CONDNS DB:Des Heat Load [W],STORY 2 WEST UPPER PERIMETER SPACE ZN:OTTAWA=MACDONALD-CARTIER INTL ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],STORY 2 WEST UPPER PERIMETER SPACE ZN:OTTAWA=MACDONALD-CARTIER INTL ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],STORY 2 WEST UPPER PERIMETER SPACE ZN:OTTAWA=MACDONALD-CARTIER INTL ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
03:40:00,3.461690E+03,1.395929E+03,1.543046E-01,1.367798E-01,2.036550E+03,6.740921E+02,9.077826E-02,6.605096E-02,0.000000E+00,9.686916E+03,0.000000E+00,9.491548E-01,5.758792E+03,1.365864E+03,2.566969E-01,1.338328E-01,0.000000E+00,6.713325E+03,0.000000E+00,6.577919E-01,1.933600E+03,5.903676E+02,8.618942E-02,5.784708E-02,6.595849E+03,6.896609E+02,2.939880E-01,6.757712E-02,6.598280E+03,7.313707E+02,2.940963E-01,7.166425E-02,3.585059E+03,2.562962E+03,1.598037E-01,2.511342E-01,2.097220E+03,1.269079E+03,9.348257E-02,1.243524E-01,1.123498E+04,9.364532E+02,5.007305E-01,9.175898E-02,5.663624E+03,4.366615E+02,2.524192E-01,4.278664E-02,3.922331E+04,7.211837E+03,1.748288E+00,7.066476E-01,1.716537E+04,7.989858E+02,7.650385E-01,7.828747E-02,2.201874E+04,5.053378E+03,9.814466E-01,4.951517E-01,5.542345E+03,3.797051E+02,2.470141E-01,3.720549E-02,1.124592E+04,2.808458E+02,5.011829E-01,2.751837E-02,1.124846E+04,3.099497E+02,5.012962E-01,3.037021E-02,1.139023E+04,1.699085E+03,5.076496E-01,1.664907E-01,5.741599E+03,8.180294E+02,2.558944E-01,8.015772E-02
03:50:00,3.555290E+03,1.329539E+03,1.584766E-01,1.302744E-01,2.081323E+03,6.414852E+02,9.277382E-02,6.285588E-02,0.000000E+00,9.351914E+03,0.000000E+00,9.163296E-01,5.892955E+03,1.285193E+03,2.626767E-01,1.259280E-01,0.000000E+00,6.478126E+03,0.000000E+00,6.347458E-01,1.977718E+03,5.612916E+02,8.815575E-02,5.499800E-02,6.671776E+03,6.456840E+02,2.973717E-01,6.326783E-02,6.674202E+03,6.863045E+02,2.974798E-01,6.724820E-02,3.678422E+03,2.463782E+03,1.639651E-01,2.414158E-01,2.141694E+03,1.220150E+03,9.546477E-02,1.195579E-01,1.137188E+04,8.634558E+02,5.068311E-01,8.460595E-02,5.728006E+03,4.020882E+02,2.552883E-01,3.939879E-02,3.992221E+04,6.703978E+03,1.779435E+00,6.568832E-01,1.735774E+04,7.052747E+02,7.736109E-01,6.910499E-02,2.253882E+04,4.707609E+03,1.004626E+00,4.612703E-01,5.607808E+03,3.467864E+02,2.499312E-01,3.397979E-02,1.130853E+04,2.367704E+02,5.039733E-01,2.319955E-02,1.131106E+04,2.652775E+02,5.040858E-01,2.599287E-02,1.152727E+04,1.607583E+03,5.137562E-01,1.575241E-01,5.806024E+03,7.741639E+02,2.587654E-01,7.585915E-02
04:00:00,3.645234E+03,1.264403E+03,1.624856E-01,1.238920E-01,2.123799E+03,6.092293E+02,9.466697E-02,5.969519E-02,0.000000E+00,9.015532E+03,0.000000E+00,8.833692E-01,6.021328E+03,1.204279E+03,2.683985E-01,1.179995E-01,0.000000E+00,6.241315E+03,0.000000E+00,6.115417E-01,2.019919E+03,5.324606E+02,9.003670E-02,5.217292E-02,6.745104E+03,6.023793E+02,3.006397E-01,5.902441E-02,6.747528E+03,6.417962E+02,3.007477E-01,6.288683E-02,3.768105E+03,2.365519E+03,1.679625E-01,2.317872E-01,2.183814E+03,1.171705E+03,9.734205E-02,1.148108E-01,1.149679E+04,7.902784E+02,5.123972E-01,7.743529E-02,5.786569E+03,3.674612E+02,2.578981E-01,3.600568E-02,4.060125E+04,6.195758E+03,1.809697E+00,6.070835E-01,1.753372E+04,6.115056E+02,7.814533E-01,5.991687E-02,2.304053E+04,4.361433E+03,1.026986E+00,4.273491E-01,5.667363E+03,3.138044E+02,2.525853E-01,3.074791E-02,1.136650E+04,1.928752E+02,5.065568E-01,1.889840E-02,1.136901E+04,2.207687E+02,5.066685E-01,2.163156E-02,1.165230E+04,1.516161E+03,5.193280E-01,1.485652E-01,5.864630E+03,7.303817E+02,2.613771E-01,7.156876E-02
04:10:00,3.711376E+03,1.220842E+03,1.654336E-01,1.196235E-01,2.154809E+03,5.868697E+02,9.604905E-02,5.750421E-02,0.000000E+00,8.874883E+03,0.000000E+00,8.695872E-01,6.114455E+03,1.152227E+03,2.725492E-01,1.128990E-01,0.000000E+00,6.150729E+03,0.000000E+00,6.026653E-01,2.051058E+03,5.130742E+02,9.142452E-02,5.027328E-02,6.805156E+03,5.707816E+02,3.033161E-01,5.592814E-02,6.807578E+03,6.087088E+02,3.034240E-01,5.964457E-02,3.833923E+03,2.289842E+03,1.708960E-01,2.243717E-01,2.214372E+03,1.133517E+03,9.870402E-02,1.110688E-01,1.158592E+04,7.407658E+02,5.163692E-01,7.258348E-02,5.828722E+03,3.434653E+02,2.597767E-01,3.365428E-02,4.094882E+04,5.969173E+03,1.825184E+00,5.848798E-01,1.765853E+04,5.514679E+02,7.870154E-01,5.403392E-02,2.330256E+04,4.213550E+03,1.038663E+00,4.128577E-01,5.710401E+03,2.913648E+02,2.545033E-01,2.854904E-02,1.140758E+04,1.612639E+02,5.083876E-01,1.580092E-02,1.141007E+04,1.885573E+02,5.084986E-01,1.847525E-02,1.174150E+04,1.449386E+03,5.233032E-01,1.420216E-01,5.906806E+03,6.976923E+02,2.632567E-01,6.836534E-02
04:20:00,3.773232E+03,1.180044E+03,1.681906E-01,1.156259E-01,2.183213E+03,5.660285E+02,9.731502E-02,5.546208E-02,0.000000E+00,8.744183E+03,0.000000E+00,8.567809E-01,6.200840E+03,1.102952E+03,2.763994E-01,1.080708E-01,0.000000E+00,6.065499E+03,0.000000E+00,5.943144E-01,2.079993E+03,4.946451E+02,9.271416E-02,4.846748E-02,6.862199E+03,5.410576E+02,3.058584E-01,5.301555E-02,6.864620E+03,5.778780E+02,3.059663E-01,5.662352E-02,3.895440E+03,2.217703E+03,1.736379E-01,2.173030E-01,2.242150E+03,1.097044E+03,9.994202E-02,1.074949E-01,1.166315E+04,6.953466E+02,5.198114E-01,6.813292E-02,5.865303E+03,3.213596E+02,2.614070E-01,3.148817E-02,4.124441E+04,5.773922E+03,1.838356E+00,5.657480E-01,1.776695E+04,4.963270E+02,7.918473E-01,4.863095E-02,2.352517E+04,4.086191E+03,1.048583E+00,4.003784E-01,5.747740E+03,2.707546E+02,2.561674E-01,2.652949E-02,1.144338E+04,1.322086E+02,5.099834E-01,1.295396E-02,1.144586E+04,1.588824E+02,5.100938E-01,1.556756E-02,1.181882E+04,1.387358E+03,5.267493E-01,1.359434E-01,5.943422E+03,6.672080E+02,2.648886E-01,6.537812E-02
04:30:00,3.831659E+03,1.141248E+03,1.707948E-01,1.118245E-01,2.209204E+03,5.462428E+02,9.847339E-02,5.352336E-02,0.000000E+00,8.616071E+03,0.000000E+00,8.442283E-01,6.281610E+03,1.055666E+03,2.799993E-01,1.034374E-01,0.000000E+00,5.982457E+03,0.000000E+00,5.861778E-01,2.107095E+03,4.767089E+02,9.392210E-02,4.670999E-02,6.917084E+03,5.127268E+02,3.083046E-01,5.023948E-02,6.919507E+03,5.485440E+02,3.084126E-01,5.374915E-02,3.953501E+03,2.148166E+03,1.762258E-01,2.104893E-01,2.267684E+03,1.061857E+03,1.010800E-01,1.040471E-01,1.173196E+04,6.526079E+02,5.228783E-01,6.394505E-02,5.897926E+03,3.005140E+02,2.628611E-01,2.944555E-02,4.152797E+04,5.588634E+03,1.850992E+00,5.475925E-01,1.786398E+04,4.443292E+02,7.961720E-01,4.353599E-02,2.373648E+04,3.965787E+03,1.058000E+00,3.885805E-01,5.780978E+03,2.513709E+02,2.576488E-01,2.463015E-02,1.147602E+04,1.047183E+02,5.114383E-01,1.026038E-02,1.147849E+04,1.308833E+02,5.115482E-01,1.282411E-02,1.188772E+04,1.328437E+03,5.298201E-01,1.301697E-01,5.976082E+03,6.381968E+02,2.663443E-01,6.253527E-02
04:40:00,3.887079E+03,1.121703E+03,1.732649E-01,1.099093E-01,2.233284E+03,5.387367E+02,9.954660E-02,5.278786E-02,0.000000E+00,8.494998E+03,0.000000E+00,8.323654E-01,6.357186E+03,1.030640E+03,2.833677E-01,1.009851E-01,0.000000E+00,5.906193E+03,0.000000E+00,5.787054E-01,2.132529E+03,4.611581E+02,9.505566E-02,4.518621E-02,6.970201E+03,4.931274E+02,3.106721E-01,4.831896E-02,6.972626E+03,5.277244E+02,3.107801E-01,5.170906E-02,4.008516E+03,2.086474E+03,1.786778E-01,2.044443E-01,2.291822E+03,1.030758E+03,1.021559E-01,1.009997E-01,1.179391E+04,6.506121E+02,5.256391E-01,6.374933E-02,5.927345E+03,3.053427E+02,2.641723E-01,2.991860E-02,4.179843E+04,5.462795E+03,1.863045E+00,5.352621E-01,1.795180E+04,4.378678E+02,8.000863E-01,4.290272E-02,2.393614E+04,3.888358E+03,1.066898E+00,3.809936E-01,5.810868E+03,2.378063E+02,2.589810E-01,2.330098E-02,1.150624E+04,9.686308E+01,5.127849E-01,9.490648E-03,1.150870E+04,1.210989E+02,5.128944E-01,1.186534E-02,1.194975E+04,1.284363E+03,5.325848E-01,1.258508E-01,6.005541E+03,6.164408E+02,2.676574E-01,6.040333E-02
04:50:00,3.939802E+03,1.173441E+03,1.756148E-01,1.149789E-01,2.256490E+03,5.857213E+02,1.005809E-01,5.739173E-02,0.000000E+00,8.383197E+03,0.000000E+00,8.214109E-01,6.427665E+03,1.044023E+03,2.865089E-01,1.022965E-01,0.000000E+00,5.842014E+03,0.000000E+00,5.724171E-01,2.156370E+03,4.487177E+02,9.611824E-02,4.396723E-02,7.021811E+03,4.968790E+02,3.129724E-01,4.868653E-02,7.024240E+03,5.319581E+02,3.130806E-01,5.212388E-02,4.060786E+03,2.034062E+03,1.810076E-01,1.993086E-01,2.315499E+03,1.004669E+03,1.032111E-01,9.844340E-02,1.185036E+04,7.611437E+02,5.281552E-01,7.457989E-02,5.954216E+03,3.841820E+02,2.653700E-01,3.764385E-02,4.205824E+04,5.414231E+03,1.874623E+00,5.305035E-01,1.803232E+04,5.169120E+02,8.036752E-01,5.064765E-02,2.412641E+04,3.877402E+03,1.075378E+00,3.799202E-01,5.838071E+03,2.325351E+02,2.601935E-01,2.278445E-02,1.153455E+04,1.276509E+02,5.140470E-01,1.250725E-02,1.153700E+04,1.523819E+02,5.141562E-01,1.493046E-02,1.200629E+04,1.259752E+03,5.351048E-01,1.234391E-01,6.032454E+03,6.044067E+02,2.688569E-01,5.922409E-02
05:00:00,3.990060E+03,1.368179E+03,1.778549E-01,1.340613E-01,2.279444E+03,7.338603E+02,1.016039E-01,7.190818E-02,0.000000E+00,8.283480E+03,0.000000E+00,8.116406E-01,6.492660E+03,1.134916E+03,2.894057E-01,1.112028E-01,0.000000E+00,5.791813E+03,0.000000E+00,5.674985E-01,2.178732E+03,4.397755E+02,9.711490E-02,4.309102E-02,7.072100E+03,5.361320E+02,3.152139E-01,5.253292E-02,7.074533E+03,5.711830E+02,3.153223E-01,5.596754E-02,4.110530E+03,1.991458E+03,1.832247E-01,1.951341E-01,2.339185E+03,9.840027E+02,1.042668E-01,9.641837E-02,1.190240E+04,1.081761E+03,5.304746E-01,1.059984E-01,5.979047E+03,5.866414E+02,2.664768E-01,5.748441E-02,4.230910E+04,5.455641E+03,1.885802E+00,5.345613E-01,1.810702E+04,7.165347E+02,8.070046E-01,7.020817E-02,2.430894E+04,3.945476E+03,1.083512E+00,3.865906E-01,5.863109E+03,2.365505E+02,2.613095E-01,2.317790E-02,1.156135E+04,2.107882E+02,5.152412E-01,2.065359E-02,1.156379E+04,2.350539E+02,5.153500E-01,2.303127E-02,1.205842E+04,1.256331E+03,5.374283E-01,1.231039E-01,6.057331E+03,6.031178E+02,2.699657E-01,5.909782E-02
05:10:00,4.038020E+03,1.785564E+03,1.799925E-01,1.749630E-01,2.302591E+03,1.032300E+03,1.026356E-01,1.011551E-01,0.000000E+00,8.201613E+03,0.000000E+00,8.036193E-01,6.555105E+03,1.323018E+03,2.921889E-01,1.296349E-01,0.000000E+00,5.759009E+03,0.000000E+00,5.642845E-01,2.200647E+03,4.356163E+02,9.809164E-02,4.268349E-02,7.121200E+03,6.173621E+02,3.174023E-01,6.049293E-02,7.123637E+03,6.518189E+02,3.175109E-01,6.386936E-02,4.157893E+03,1.961427E+03,1.853357E-01,1.921915E-01,2.363325E+03,9.703847E+02,1.053428E-01,9.508403E-02,1.195088E+04,1.755366E+03,5.326354E-01,1.720151E-01,6.002242E+03,9.769260E+02,2.675106E-01,9.573677E-02,4.255225E+04,5.621077E+03,1.896638E+00,5.507723E-01,1.817706E+04,1.063250E+03,8.101261E-01,1.041838E-01,2.448501E+04,4.120110E+03,1.091359E+00,4.037028E-01,5.886396E+03,2.532008E+02,2.623475E-01,2.480941E-02,1.158689E+04,3.587637E+02,5.163796E-01,3.515418E-02,1.158933E+04,3.809040E+02,5.164882E-01,3.732368E-02,1.210700E+04,1.280583E+03,5.395935E-01,1.254806E-01,6.080572E+03,6.159685E+02,2.710016E-01,6.035717E-02
05:20:00,4.083787E+03,2.453416E+03,1.820324E-01,2.404140E-01,2.326350E+03,1.484492E+03,1.036946E-01,1.454739E-01,0.000000E+00,8.140509E+03,0.000000E+00,7.976324E-01,6.617210E+03,1.575586E+03,2.949569E-01,1.543849E-01,0.000000E+00,5.740843E+03,0.000000E+00,5.625050E-01,2.222335E+03,4.362920E+02,9.905830E-02,4.274975E-02,7.169208E+03,7.307842E+02,3.195421E-01,7.160798E-02,7.171650E+03,7.625293E+02,3.196510E-01,7.471873E-02,4.202937E+03,1.944330E+03,1.873434E-01,1.905164E-01,2.388428E+03,9.641090E+02,1.064617E-01,9.446919E-02,1.199647E+04,2.802643E+03,5.346678E-01,2.746709E-01,6.024113E+03,1.558423E+03,2.684855E-01,1.527402E-01,4.278862E+04,5.931246E+03,1.907172E+00,5.811655E-01,1.824333E+04,1.516956E+03,8.130801E-01,1.486466E-01,2.465565E+04,4.403469E+03,1.098964E+00,4.314691E-01,5.908261E+03,2.841973E+02,2.633220E-01,2.784674E-02,1.161138E+04,5.599691E+02,5.174713E-01,5.487249E-02,1.161382E+04,5.768747E+02,5.175796E-01,5.652903E-02,1.215270E+04,1.334982E+03,5.416304E-01,1.308116E-01,6.102491E+03,6.443454E+02,2.719786E-01,6.313804E-02
